employee_id,first_name,last_name,department,title,office,hire_date,years_experience,base_salary,performance_rating,bonus_amount,projects_completed,training_hours,satisfaction_score,remote_work
EMP0021,Donna,Hernandez,Support,QA Analyst,San Francisco,2018-01-02,10,107905,Meets Expectations,8415.68,11,10,2.9,Hybrid
EMP0022,Margaret,Davis,Finance,Accountant,Chicago,2020-07-09,7,102092,Outstanding,21190.94,3,83,4.1,Yes
EMP0023,Steven,Anderson,Product,Product Manager,Seattle,2020-10-17,4,183992,Outstanding,38871.11,9,57,4.7,Hybrid
EMP0024,Mark,Hernandez,Finance,Accountant,Miami,2023-11-06,16,127654,Meets Expectations,4792.33,3,90,2.6,No
EMP0025,Kenneth,Lewis,Support,Support Engineer,Austin,2020-04-27,14,99857,Exceeds Expectations,13255.34,7,68,4.2,Hybrid
EMP0026,Barbara,Johnson,Product,UX Designer,Seattle,2021-01-22,14,101728,Below Expectations,0.0,2,82,3.3,No
EMP0027,Jessica,Miller,Support,Technical Writer,New York,2020-05-16,15,60735,Exceeds Expectations,9109.86,13,83,2.1,Yes
EMP0028,Joshua,Perez,Marketing,Content Strategist,Denver,2019-06-02,16,133920,Meets Expectations,9225.69,5,13,3.7,No
EMP0029,Ashley,Brown,Support,Customer Success Manager,Denver,2018-11-08,19,65866,Below Expectations,0.0,9,82,3.0,No
EMP0030,Sandra,Jackson,Operations,Facilities Manager,Denver,2019-09-19,14,130539,Meets Expectations,9475.26,2,35,4.6,Yes
EMP0031,Steven,Lee,Operations,Operations Manager,Miami,2023-07-18,11,104608,Needs Improvement,268.67,12,52,3.5,Yes
EMP0032,Daniel,Brown,Product,Product Manager,Chicago,2019-01-17,10,130056,Meets Expectations,8472.21,5,29,2.4,Yes
EMP0033,Ashley,Brown,Finance,Controller,New York,2023-06-07,9,148222,Exceeds Expectations,12004.56,1,70,2.9,Yes
EMP0034,Kimberly,Harris,HR,Benefits Specialist,Denver,2023-05-15,15,117616,Meets Expectations,4420.76,5,10,5.0,Yes
EMP0035,John,Garcia,Finance,Auditor,New York,2022-04-08,15,147139,Below Expectations,0.0,2,20,2.7,Hybrid
EMP0036,Elizabeth,Robinson,Support,Support Lead,Seattle,2023-04-09,10,59329,Exceeds Expectations,8032.4,4,54,2.3,Yes
EMP0037,Daniel,Martin,Marketing,Marketing Manager,Seattle,2018-09-02,6,137993,Meets Expectations,6018.19,8,10,3.8,No
EMP0038,Jennifer,Thomas,Engineering,Software Engineer,Boston,2020-07-26,22,204570,Needs Improvement,1113.82,10,55,3.9,No
EMP0039,Andrew,Clark,Support,Technical Writer,New York,2021-08-08,22,87777,Outstanding,20307.79,6,14,4.9,No
EMP0040,William,Martinez,Product,Scrum Master,New York,2018-08-11,7,111680,Meets Expectations,8269.05,1,80,3.8,Yes
EMP0041,David,Ramirez,Support,Support Engineer,San Francisco,2020-07-09,4,116698,Meets Expectations,4923.09,7,24,4.8,Hybrid
EMP0042,Jessica,Jackson,HR,Benefits Specialist,Denver,2021-10-24,17,94132,Exceeds Expectations,9804.66,8,119,3.0,Yes
EMP0043,Elizabeth,Wilson,Finance,Finance Manager,Chicago,2018-06-28,11,120604,Meets Expectations,8889.66,9,116,3.4,Hybrid
EMP0044,Christopher,Davis,Sales,Regional Director,San Francisco,2020-12-21,11,155794,Below Expectations,0.0,10,8,2.7,Hybrid
EMP0045,Anthony,Martin,Support,Support Engineer,Austin,2019-02-16,15,57355,Meets Expectations,2902.31,3,21,2.5,Hybrid
EMP0046,Karen,Miller,Product,Technical PM,Denver,2019-08-10,8,122700,Meets Expectations,5801.05,11,54,4.1,No
EMP0047,Joseph,Martin,Product,Product Manager,Boston,2020-08-29,13,120976,Exceeds Expectations,16269.07,12,63,4.5,No
EMP0048,David,Sanchez,Finance,Controller,Boston,2020-10-23,22,159241,Needs Improvement,4345.5,6,95,3.2,Yes
EMP0049,James,Rodriguez,HR,Recruiter,San Francisco,2020-11-18,16,116385,Below Expectations,0.0,13,71,3.1,No
EMP0050,Karen,Lee,Product,Product Analyst,Denver,2020-12-09,19,88280,Meets Expectations,5341.3,11,105,3.4,Hybrid
EMP0051,Michael,Clark,Sales,Sales Manager,Miami,2018-07-05,2,129569,Meets Expectations,10015.52,12,93,2.5,No
EMP0052,Susan,Lee,Support,Technical Writer,New York,2018-05-15,23,63022,Meets Expectations,2081.46,2,108,4.5,Yes
EMP0053,Thomas,Sanchez,Engineering,Staff Engineer,Chicago,2020-09-24,5,198150,Outstanding,36232.91,14,18,5.0,Hybrid
EMP0054,Donald,Taylor,Sales,Account Executive,Austin,2019-06-24,1,168544,Exceeds Expectations,19690.32,13,46,3.5,Yes
EMP0055,Kimberly,Thompson,Engineering,DevOps Engineer,Boston,2021-05-20,15,179323,Needs Improvement,797.99,3,35,3.9,Hybrid
EMP0056,Thomas,Lopez,Support,QA Analyst,Chicago,2023-12-14,10,78183,Meets Expectations,4118.29,2,40,3.3,Hybrid
EMP0057,Patricia,Martinez,Product,Product Manager,Seattle,2019-01-09,3,161869,Below Expectations,0.0,13,54,4.6,Hybrid
EMP0058,Kimberly,Smith,Operations,Operations Manager,Seattle,2023-09-10,7,105890,Needs Improvement,3095.84,14,79,3.8,Hybrid
EMP0059,Lisa,Garcia,Engineering,Senior Engineer,Boston,2021-01-24,23,194930,Meets Expectations,15319.65,9,27,3.1,No
EMP0060,Emily,Thomas,HR,HR Coordinator,Seattle,2018-12-14,2,65693,Meets Expectations,2678.86,6,55,2.3,Hybrid
EMP0061,Matthew,Williams,Engineering,Senior Engineer,Denver,2022-06-07,20,102180,Meets Expectations,3963.02,12,29,3.5,Hybrid
EMP0062,Jennifer,Wilson,Engineering,Engineering Manager,San Francisco,2018-03-18,15,215738,Meets Expectations,16894.44,10,58,4.5,No
EMP0063,Elizabeth,Davis,Finance,Finance Manager,San Francisco,2022-06-29,17,167754,Exceeds Expectations,14759.31,6,44,4.2,Hybrid
EMP0064,Daniel,Jones,Marketing,SEO Specialist,Miami,2020-03-19,6,145918,Meets Expectations,10812.88,10,41,4.6,Hybrid
EMP0065,Andrew,Gonzalez,Sales,Regional Director,Miami,2022-12-17,21,169376,Meets Expectations,12124.75,14,109,2.3,Hybrid
EMP0066,Dorothy,Taylor,Engineering,Engineering Manager,Chicago,2020-02-11,11,174299,Outstanding,32130.94,4,90,3.3,No
EMP0067,Jennifer,Jackson,Operations,Logistics Coordinator,Chicago,2021-03-04,13,103863,Exceeds Expectations,10374.91,15,77,4.6,No
EMP0068,Nancy,Smith,Operations,Logistics Coordinator,Boston,2022-05-25,5,109372,Exceeds Expectations,16000.86,2,82,4.0,Hybrid
EMP0069,David,Martin,HR,Recruiter,Denver,2020-05-27,11,84693,Meets Expectations,4826.53,9,4,4.0,Hybrid
EMP0070,Steven,Lewis,Marketing,Content Strategist,Austin,2020-01-11,23,81697,Meets Expectations,3614.8,8,29,3.6,No
EMP0071,Dorothy,Ramirez,Operations,Process Engineer,San Francisco,2022-12-10,15,114874,Exceeds Expectations,16209.89,6,70,4.8,Hybrid
EMP0072,Michael,Clark,HR,HR Manager,Boston,2019-10-19,9,67021,Outstanding,12833.83,2,47,2.7,No
EMP0073,Christopher,Davis,Marketing,Content Strategist,Seattle,2018-06-06,10,121925,Exceeds Expectations,11938.25,12,77,3.6,Yes
EMP0074,Mark,Garcia,Sales,Account Executive,San Francisco,2020-09-03,14,169057,Meets Expectations,11145.46,1,78,3.1,Hybrid
EMP0075,Michael,Harris,Operations,Operations Manager,Boston,2023-11-25,18,111177,Meets Expectations,3425.6,6,30,4.2,Hybrid
EMP0076,Karen,Taylor,Marketing,Marketing Manager,Denver,2021-12-14,18,144252,Exceeds Expectations,21068.35,13,25,4.7,No
EMP0077,Nancy,Robinson,Product,Product Analyst,Seattle,2018-05-30,25,101315,Needs Improvement,2907.17,6,23,3.5,No
EMP0078,Matthew,Martin,Sales,Regional Director,Denver,2018-11-20,14,172785,Meets Expectations,11383.62,8,44,3.3,Hybrid
EMP0079,Robert,Martin,HR,HR Manager,Chicago,2018-11-04,22,75969,Meets Expectations,2534.45,6,46,3.1,Hybrid
EMP0080,Thomas,Thompson,Product,Product Analyst,Miami,2022-03-04,15,126207,Meets Expectations,8428.58,7,116,3.7,No
EMP0081,Kimberly,Moore,Finance,Auditor,Seattle,2021-03-15,23,86074,Outstanding,16742.35,6,85,3.0,Yes
EMP0082,Steven,Taylor,HR,Recruiter,Denver,2019-12-15,12,73202,Meets Expectations,5793.98,15,11,2.2,No
EMP0083,Linda,Taylor,Support,QA Analyst,Chicago,2018-10-30,5,95156,Outstanding,21698.07,7,64,4.7,Yes
EMP0084,Emily,Jones,HR,Recruiter,Chicago,2019-10-26,11,123012,Exceeds Expectations,12204.21,2,64,3.9,Hybrid
EMP0085,Betty,Martinez,Operations,Process Engineer,Miami,2018-06-18,1,87631,Meets Expectations,3898.14,8,31,4.4,Hybrid
EMP0086,Daniel,Davis,Sales,Account Executive,Miami,2019-10-10,15,128471,Outstanding,23372.94,13,47,3.5,Yes
EMP0087,Ashley,Lewis,Sales,Sales Rep,Seattle,2023-01-16,8,77689,Outstanding,17973.18,3,63,5.0,No
EMP0088,Nancy,Harris,Product,Product Manager,Denver,2019-01-04,13,121877,Meets Expectations,6524.0,14,13,3.3,No
EMP0089,Nancy,Sanchez,Operations,Operations Manager,Boston,2022-06-29,2,97827,Meets Expectations,7772.8,2,16,4.9,No
EMP0090,Betty,Martin,Operations,Supply Chain Analyst,Seattle,2020-03-26,20,65100,Meets Expectations,3926.38,6,119,3.8,Yes
EMP0091,Thomas,Lee,Operations,Process Engineer,Austin,2023-09-19,18,62180,Meets Expectations,4342.51,12,80,2.1,No
EMP0092,Steven,Ramirez,Engineering,DevOps Engineer,New York,2023-05-22,6,163712,Outstanding,26355.92,12,26,3.2,Hybrid
EMP0093,Steven,Miller,Marketing,Growth Lead,Austin,2020-04-29,18,122701,Outstanding,22605.54,11,102,4.1,Hybrid
EMP0094,Matthew,Harris,HR,HRBP,Chicago,2021-05-07,8,82168,Meets Expectations,3588.51,11,69,3.1,No
EMP0095,Dorothy,Davis,HR,HR Manager,Austin,2021-03-24,23,88612,Outstanding,15694.36,12,75,2.7,Yes
EMP0096,Jennifer,Lee,Engineering,Software Engineer,Austin,2022-08-20,11,189025,Meets Expectations,11819.15,5,41,2.9,Yes
EMP0097,Andrew,Anderson,Engineering,Senior Engineer,Seattle,2022-09-08,6,217411,Meets Expectations,10164.42,11,69,3.6,Yes
EMP0098,Jennifer,Gonzalez,Finance,Financial Analyst,San Francisco,2021-09-16,6,103720,Meets Expectations,6280.01,7,105,3.3,No
EMP0099,Linda,Anderson,Marketing,Content Strategist,Seattle,2023-05-10,11,60895,Meets Expectations,3571.12,6,88,2.7,Hybrid
EMP0100,Susan,Harris,Marketing,Brand Manager,Austin,2023-08-21,23,75389,Below Expectations,0.0,12,70,4.7,Hybrid
EMP0101,Andrew,Anderson,Sales,BDR,New York,2023-01-04,17,112419,Meets Expectations,6297.38,4,91,3.7,Yes
EMP0102,John,Robinson,Product,UX Designer,Miami,2023-10-04,14,136897,Meets Expectations,4606.79,12,8,3.6,Yes
EMP0103,Linda,Garcia,Engineering,Staff Engineer,Denver,2022-08-02,6,195790,Outstanding,47122.1,9,17,4.0,No
EMP0104,Mark,Martin,Marketing,Content Strategist,New York,2018-01-15,25,120686,Outstanding,21090.02,12,97,2.3,Hybrid
EMP0105,Joshua,Hernandez,Finance,Controller,Boston,2018-10-03,4,148352,Meets Expectations,10207.09,5,29,4.4,Hybrid
EMP0106,Mark,Wilson,Finance,Accountant,Chicago,2019-08-10,22,109387,Meets Expectations,5165.34,7,100,3.6,Hybrid
EMP0107,Nancy,Williams,HR,Benefits Specialist,Austin,2020-01-24,25,94418,Meets Expectations,3465.58,4,42,3.9,No
EMP0108,Jessica,Thompson,Engineering,Staff Engineer,Austin,2022-03-25,22,174294,Exceeds Expectations,17642.59,4,94,2.4,No
EMP0109,Daniel,Wilson,Support,Customer Success Manager,New York,2021-08-10,25,84283,Meets Expectations,6663.91,14,40,4.7,No
EMP0110,Ashley,Anderson,Finance,Controller,Chicago,2018-03-08,9,164373,Meets Expectations,9034.77,11,43,2.8,No
EMP0111,Elizabeth,Smith,Operations,Supply Chain Analyst,Austin,2019-07-28,24,128674,Outstanding,31463.21,14,80,2.7,Hybrid
EMP0112,Margaret,Sanchez,Product,Product Analyst,Chicago,2018-09-05,20,154758,Meets Expectations,6768.66,1,64,4.4,Hybrid
EMP0113,Robert,Williams,Sales,Account Executive,Denver,2023-11-18,5,90156,Meets Expectations,5251.6,4,38,4.1,Yes
EMP0114,Steven,Rodriguez,Support,Support Lead,New York,2023-05-04,2,93420,Below Expectations,0.0,15,111,4.1,Hybrid
EMP0115,Paul,Hernandez,Sales,Sales Rep,Denver,2018-05-15,6,176467,Outstanding,40956.27,10,106,4.5,Hybrid
EMP0116,Joseph,Lopez,Marketing,Marketing Manager,Denver,2023-08-14,24,72803,Needs Improvement,64.71,5,100,5.0,No
EMP0117,Nancy,Harris,Support,Customer Success Manager,Seattle,2022-04-06,3,85123,Meets Expectations,4211.98,2,0,4.8,No
EMP0118,Kimberly,Lewis,Sales,Sales Manager,Austin,2018-12-24,6,123830,Exceeds Expectations,15080.6,1,37,3.2,Yes
EMP0119,Richard,Anderson,Marketing,Brand Manager,San Francisco,2019-11-26,5,95180,Meets Expectations,4573.99,12,80,3.5,Hybrid
EMP0120,Betty,Hernandez,Marketing,SEO Specialist,Seattle,2018-01-28,13,141289,Outstanding,33337.26,12,25,3.4,Yes
EMP0121,John,Clark,Product,Technical PM,Denver,2020-09-19,11,162624,Below Expectations,0.0,12,26,3.3,No
EMP0122,Paul,Martin,Product,UX Designer,San Francisco,2021-05-25,8,143860,Below Expectations,0.0,12,53,3.6,No
EMP0123,Sandra,Harris,Sales,Sales Manager,Chicago,2021-12-25,6,145304,Exceeds Expectations,16818.55,10,28,3.3,No
EMP0124,Robert,Sanchez,Operations,Operations Manager,San Francisco,2023-06-01,4,105656,Meets Expectations,5685.15,12,57,3.0,No
EMP0125,Donna,Lewis,Engineering,Staff Engineer,Austin,2019-03-24,22,199864,Meets Expectations,10043.64,11,84,3.3,Yes
EMP0126,Daniel,Martin,Product,Technical PM,Denver,2022-10-26,13,189792,Outstanding,32017.15,14,62,3.6,Hybrid
EMP0127,Joshua,Gonzalez,Support,QA Analyst,Denver,2019-04-13,12,61108,Exceeds Expectations,6194.92,9,49,3.3,Yes
EMP0128,Ashley,Wilson,Marketing,Brand Manager,Miami,2019-12-11,18,97858,Exceeds Expectations,7894.29,9,64,4.0,No
EMP0129,Paul,Clark,Product,UX Designer,Boston,2018-12-05,19,155465,Meets Expectations,10669.16,9,14,3.7,No
EMP0130,Emily,Thompson,Engineering,Engineering Manager,Boston,2020-06-14,14,108423,Meets Expectations,7943.56,13,30,2.6,Hybrid
EMP0131,Michael,Jones,Support,Customer Success Manager,Denver,2019-07-25,7,86842,Meets Expectations,3861.57,14,65,5.0,Hybrid
EMP0132,Andrew,White,Engineering,Staff Engineer,Seattle,2019-06-04,23,208518,Exceeds Expectations,25845.16,13,112,4.3,No
EMP0133,David,Jackson,Operations,Facilities Manager,Miami,2023-06-23,11,106952,Meets Expectations,4341.46,14,36,3.0,Hybrid
EMP0134,Jennifer,Lee,Operations,Operations Manager,Boston,2018-07-08,4,80707,Exceeds Expectations,7599.55,11,38,2.5,No
EMP0135,James,Thompson,HR,HR Manager,Boston,2022-03-04,22,106949,Meets Expectations,5758.17,4,66,4.0,Yes
EMP0136,James,Martin,Sales,Regional Director,Chicago,2019-06-26,16,95008,Outstanding,15554.04,11,18,2.2,Hybrid
EMP0137,Jennifer,Davis,Product,Product Analyst,Seattle,2020-05-22,21,98168,Exceeds Expectations,12869.89,13,17,2.7,Hybrid
EMP0138,Nancy,Robinson,Engineering,Staff Engineer,Boston,2020-04-21,17,174551,Outstanding,42846.54,10,9,3.6,Yes
EMP0139,Mark,Wilson,Marketing,Brand Manager,Denver,2022-09-20,12,82645,Exceeds Expectations,6842.0,9,36,3.9,Hybrid
EMP0140,Patricia,Davis,Sales,BDR,San Francisco,2019-09-18,9,105620,Meets Expectations,6565.1,7,93,4.9,Yes
EMP0141,David,White,Support,Support Engineer,Seattle,2023-02-01,20,51660,Exceeds Expectations,5927.93,14,92,2.8,No
EMP0142,Linda,Davis,Sales,Account Executive,New York,2021-10-04,14,133662,Meets Expectations,6467.15,2,114,3.7,Hybrid
EMP0143,Barbara,Davis,Engineering,Software Engineer,New York,2020-09-28,2,156835,Meets Expectations,6832.19,6,15,3.5,Yes
EMP0144,Paul,Harris,Support,Support Engineer,Austin,2023-03-21,10,109866,Meets Expectations,7358.69,6,75,4.9,Yes
EMP0145,Elizabeth,Thompson,Marketing,Marketing Manager,Seattle,2022-08-07,1,105406,Meets Expectations,3710.02,4,53,3.5,Yes
EMP0146,Betty,Thompson,Sales,Account Executive,Boston,2020-08-06,17,156861,Exceeds Expectations,13370.54,3,30,2.9,No
EMP0147,Jennifer,Garcia,Operations,Facilities Manager,Seattle,2021-01-18,8,80369,Meets Expectations,3850.83,8,39,3.4,Yes
EMP0148,Sandra,Brown,Engineering,Senior Engineer,Chicago,2021-09-04,5,106955,Meets Expectations,8300.22,9,95,3.7,Yes
EMP0149,Linda,Johnson,Sales,Account Executive,Miami,2018-09-10,25,82133,Exceeds Expectations,7707.57,2,115,4.5,No
EMP0150,Mark,Lewis,Engineering,Senior Engineer,Miami,2022-11-10,24,146773,Outstanding,26051.94,10,31,3.9,No
EMP0151,Mary,Hernandez,Engineering,Software Engineer,Austin,2021-02-19,13,112987,Needs Improvement,3093.62,9,41,3.2,Yes
EMP0152,Matthew,Robinson,Engineering,Staff Engineer,Chicago,2018-08-28,16,164393,Exceeds Expectations,22256.61,4,73,4.5,No
EMP0153,Joseph,Martin,Marketing,Content Strategist,Austin,2021-07-26,24,137537,Outstanding,32138.23,3,62,2.1,Yes
EMP0154,Betty,Jackson,Engineering,DevOps Engineer,San Francisco,2023-05-12,1,138481,Exceeds Expectations,19969.75,14,46,4.9,No
EMP0155,Christopher,Jones,Operations,Logistics Coordinator,Chicago,2021-08-14,5,101586,Below Expectations,0.0,10,104,2.5,No
EMP0156,Lisa,Anderson,Engineering,DevOps Engineer,New York,2022-05-23,25,169381,Exceeds Expectations,16372.32,15,11,4.5,Hybrid
EMP0157,Joshua,Lee,HR,Recruiter,Austin,2020-10-19,23,55167,Needs Improvement,626.77,9,48,2.3,No
EMP0158,Mary,Wilson,Marketing,Brand Manager,Chicago,2018-10-29,2,101774,Outstanding,16903.69,6,76,5.0,No
EMP0159,Jennifer,Martinez,Support,Customer Success Manager,Miami,2018-08-08,4,84768,Meets Expectations,4966.43,3,6,3.1,No
EMP0160,Barbara,Anderson,Finance,Financial Analyst,New York,2018-04-16,7,80739,Meets Expectations,2790.09,3,47,4.7,No
EMP0161,Mark,Moore,HR,Benefits Specialist,Miami,2023-03-20,9,63079,Meets Expectations,4278.2,1,107,3.2,Hybrid
EMP0162,Margaret,Miller,Finance,Finance Manager,Chicago,2021-05-09,3,135811,Outstanding,26470.1,4,16,2.1,Yes
EMP0163,Emily,Jackson,HR,HR Coordinator,San Francisco,2018-10-02,3,97746,Outstanding,14782.75,2,53,2.4,Hybrid
EMP0164,Jessica,Johnson,Sales,BDR,Miami,2019-02-18,10,135206,Meets Expectations,5028.67,12,51,2.1,No
EMP0165,Richard,Anderson,HR,HR Coordinator,Austin,2018-03-24,11,91745,Exceeds Expectations,12115.9,12,53,3.8,Yes
EMP0166,Robert,Anderson,Support,Support Lead,New York,2023-10-17,12,116426,Exceeds Expectations,16480.48,14,25,4.5,Yes
EMP0167,Jennifer,Martinez,Operations,Supply Chain Analyst,New York,2021-01-27,12,64005,Meets Expectations,3438.93,6,20,4.5,No
EMP0168,James,Davis,Support,Support Engineer,Seattle,2019-10-30,19,85269,Meets Expectations,5830.58,15,16,3.9,Hybrid
EMP0169,Kenneth,Martin,HR,HR Coordinator,Seattle,2022-10-02,13,83601,Meets Expectations,2538.74,14,107,3.1,Hybrid
EMP0170,David,White,HR,HR Manager,New York,2023-05-28,3,91291,Exceeds Expectations,13052.61,10,51,4.0,Hybrid
EMP0171,Kimberly,Garcia,Product,Product Analyst,Seattle,2020-11-28,14,180230,Needs Improvement,5086.1,6,64,2.9,Yes
EMP0172,Steven,Johnson,Sales,Regional Director,San Francisco,2019-06-09,24,160051,Meets Expectations,11108.26,5,74,2.9,Yes
EMP0173,Barbara,Harris,Product,UX Designer,San Francisco,2023-08-12,4,199143,Outstanding,32606.98,15,58,2.4,Hybrid
EMP0174,Anthony,Smith,Product,Product Analyst,New York,2019-12-26,11,160534,Needs Improvement,2959.35,11,54,3.2,No
EMP0175,Christopher,Anderson,Finance,Accountant,Boston,2018-02-27,11,94979,Meets Expectations,4670.83,3,8,4.5,No
EMP0176,Anthony,Lewis,Support,Customer Success Manager,Seattle,2021-11-04,16,79939,Needs Improvement,405.25,6,91,4.0,Yes
EMP0177,Dorothy,Rodriguez,Engineering,DevOps Engineer,Chicago,2018-07-16,22,109170,Exceeds Expectations,14097.21,1,38,3.3,Yes
EMP0178,Susan,Thompson,Support,Support Engineer,Miami,2023-09-27,24,76037,Exceeds Expectations,8867.45,5,20,2.1,No
EMP0179,Barbara,Ramirez,Operations,Supply Chain Analyst,New York,2018-01-12,1,79548,Meets Expectations,3404.23,5,33,3.4,Yes
EMP0180,Barbara,Brown,HR,HR Coordinator,Denver,2021-07-04,14,61014,Meets Expectations,4744.11,12,11,3.1,No
EMP0181,Barbara,Martin,Support,Support Lead,Denver,2021-01-18,13,67368,Needs Improvement,1841.63,8,102,3.7,No
EMP0182,Joseph,Perez,Operations,Process Engineer,Boston,2018-04-29,22,74802,Exceeds Expectations,7629.55,13,95,3.7,Hybrid
EMP0183,Lisa,Rodriguez,Sales,Regional Director,New York,2020-10-15,16,151993,Meets Expectations,11033.71,2,96,3.5,Yes
EMP0184,Kimberly,Smith,Finance,Auditor,San Francisco,2022-03-31,13,130174,Outstanding,25345.76,2,51,3.2,Hybrid
EMP0185,James,Hernandez,HR,HRBP,Boston,2020-04-27,21,62113,Meets Expectations,3904.32,2,12,4.3,Yes
EMP0186,Michael,Harris,HR,HRBP,Denver,2023-11-09,12,119542,Meets Expectations,8679.91,14,100,2.6,No
EMP0187,Emily,Garcia,Engineering,DevOps Engineer,Chicago,2019-05-20,25,211884,Meets Expectations,15243.11,9,99,4.8,Yes
EMP0188,Kimberly,Ramirez,Sales,Regional Director,Boston,2021-08-11,17,115418,Below Expectations,0.0,12,65,2.9,Hybrid
EMP0189,Paul,Martinez,Finance,Controller,Denver,2020-05-08,20,115258,Meets Expectations,5487.65,10,120,4.0,No
EMP0190,Robert,Lopez,Engineering,DevOps Engineer,Miami,2019-03-13,1,144921,Needs Improvement,269.7,13,37,2.6,Hybrid
EMP0191,Donald,Clark,Sales,BDR,Austin,2020-07-07,24,138566,Meets Expectations,6323.14,1,95,2.8,Hybrid
EMP0192,Lisa,Anderson,Operations,Process Engineer,Chicago,2020-03-15,25,69760,Needs Improvement,553.0,3,74,4.5,Yes
EMP0193,Betty,Williams,Engineering,Senior Engineer,Boston,2021-08-14,20,101665,Needs Improvement,207.93,9,20,3.2,Hybrid
EMP0194,Linda,Gonzalez,Finance,Controller,Seattle,2021-09-21,11,168652,Meets Expectations,10234.66,1,87,4.7,No
EMP0195,Susan,Perez,HR,HR Manager,Austin,2023-10-19,25,118806,Exceeds Expectations,17390.21,9,68,2.0,Yes
EMP0196,Mark,Gonzalez,Support,Support Engineer,Miami,2020-04-22,18,53113,Needs Improvement,401.39,2,73,4.5,No
EMP0197,Anthony,Gonzalez,Support,Support Lead,New York,2021-07-19,1,55965,Outstanding,10396.62,10,11,2.8,No
EMP0198,Linda,Johnson,Product,UX Designer,New York,2023-12-26,8,173773,Outstanding,42841.39,1,70,4.6,Yes
EMP0199,Sandra,Lee,Support,QA Analyst,San Francisco,2018-12-15,10,68671,Exceeds Expectations,6708.6,10,109,2.2,Hybrid
EMP0200,Emily,Jones,HR,HR Manager,Boston,2020-10-23,4,98365,Meets Expectations,7377.96,8,42,3.8,No
EMP0201,Kenneth,Williams,Operations,Facilities Manager,Seattle,2019-11-22,1,96264,Meets Expectations,5031.52,8,70,2.3,Hybrid
EMP0202,Steven,Lee,Marketing,Growth Lead,Chicago,2020-03-15,9,70022,Exceeds Expectations,7587.54,9,33,3.6,Hybrid
EMP0203,David,Anderson,Operations,Facilities Manager,Chicago,2020-07-03,25,125683,Meets Expectations,9099.34,10,87,2.5,Hybrid
EMP0204,Robert,Lee,Marketing,Growth Lead,Boston,2019-08-22,24,107028,Meets Expectations,5982.25,7,60,4.8,Yes
EMP0205,Ashley,Sanchez,Sales,BDR,Miami,2021-01-25,24,140842,Meets Expectations,5996.96,4,66,3.2,No
